Simulated Annealing;Hill Climbing
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
35;35
35;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
35;35
35;35
35;35
35;35
35;35
34;35
34;35
34;35
34;35
34;35
34;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
34;35
34;35
33;35
33;35
33;35
33;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
35;35
35;35
35;35
35;35
37;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
35;35
35;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
37;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
38;35
40;35
40;35
40;35
40;35
40;35
39;35
39;35
40;35
40;35
40;35
40;35
40;35
40;35
41;35
41;35
41;35
41;35
41;35
41;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
43;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
46;35
46;35
46;35
46;35
47;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
47;35
47;35
47;35
47;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
44;35
44;35
44;35
44;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
43;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
43;35
43;35
43;35
42;35
42;35
42;35
42;35
42;35
42;35
42;35
43;35
43;35
43;35
43;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
45;35
45;35
43;35
43;35
43;35
43;35
42;35
42;35
42;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
44;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
45;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
46;35
47;35
47;35
47;35
47;35
47;35
47;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
48;35
49;35
49;35
49;35
49;35
49;35
49;35
49;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
50;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
51;35
52;35
52;35
52;35
52;35
52;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
52;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
53;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
54;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;35
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
55;36
