Simulated Annealing;Hill Climbing
17.49;33.65
17.5;33.65
17.49;33.65
17.51;33.65
17.51;33.65
17.49;33.65
17.51;33.65
17.52;33.65
17.53;33.65
18.51;33.65
19.51;33.65
19.53;33.65
19.52;33.65
18.53;33.65
16.55;33.65
13.57;33.65
13.56;33.65
13.56;33.65
13.56;33.65
14.54;33.65
14.55;33.65
14.56;33.65
14.54;33.65
14.54;33.65
14.54;33.65
13.54;33.65
13.55;33.65
13.54;33.65
13.53;33.65
13.55;33.65
13.54;33.65
13.55;33.65
13.57;33.65
13.58;33.65
13.57;33.65
13.57;33.65
13.57;33.65
13.57;33.65
13.58;33.65
15.57;33.65
15.56;33.65
16.56;33.65
15.57;33.65
15.58;33.65
16.58;33.65
16.57;33.65
16.57;33.65
15.57;33.65
15.59;33.65
15.6;33.65
15.62;33.65
15.62;33.65
15.62;33.65
15.62;33.65
14.63;33.65
14.64;33.65
14.66;33.65
14.65;33.65
14.67;33.65
14.65;33.65
14.65;33.65
14.64;33.65
14.64;33.65
14.64;33.65
14.64;33.65
14.63;33.65
14.65;33.65
14.65;33.65
15.63;33.65
15.65;33.65
15.66;33.65
15.67;33.65
15.67;33.65
14.66;33.65
14.67;33.65
14.67;33.65
14.69;33.65
14.68;33.65
14.66;33.65
14.66;33.65
14.67;33.65
14.68;33.65
14.68;33.65
15.68;33.65
15.68;33.65
15.68;33.65
14.7;33.65
15.7;33.65
15.7;33.65
15.7;33.65
15.69;33.65
15.69;33.65
16.68;33.65
17.67;33.65
17.65;33.65
16.66;33.65
16.66;33.65
14.66;33.65
14.67;33.65
15.67;33.65
15.67;33.65
15.67;33.65
16.67;33.65
16.67;33.65
17.66;33.65
17.64;33.65
18.62;33.65
19.62;33.65
19.62;33.65
18.62;33.65
18.62;33.65
17.64;33.65
18.62;33.65
18.6;33.65
18.6;33.65
18.6;33.65
19.58;33.65
19.59;33.65
19.6;33.65
19.58;33.65
19.58;33.65
19.58;33.65
19.57;33.65
19.55;33.65
19.54;33.65
18.54;33.65
18.55;33.65
18.55;33.65
18.55;33.65
18.55;33.65
18.53;33.65
18.51;33.65
18.51;33.65
18.52;33.65
18.52;33.65
18.5;33.65
18.5;33.65
19.49;33.65
19.49;33.65
18.5;33.65
18.48;33.65
18.49;33.65
17.5;33.65
17.51;33.65
17.49;33.65
17.48;33.65
17.47;33.65
17.48;33.65
17.5;33.65
17.51;33.65
15.51;33.65
16.51;33.65
16.5;33.65
16.51;33.65
16.52;33.65
16.5;33.65
16.49;33.65
16.5;33.65
17.48;33.65
17.5;33.65
17.51;33.65
17.5;33.65
18.49;33.65
18.49;33.65
16.49;33.65
16.49;33.65
16.5;33.65
16.5;33.65
17.5;33.65
17.5;33.65
17.5;33.65
17.51;33.65
17.51;33.65
16.52;33.65
16.53;33.65
16.51;33.65
16.49;33.65
17.48;33.65
17.5;34.64
17.52;34.64
17.53;34.64
17.54;34.64
17.54;34.64
16.54;34.64
16.53;34.64
15.52;34.64
15.52;34.64
15.52;34.64
15.52;34.64
15.54;34.64
15.54;34.64
15.53;34.64
15.53;34.64
15.52;34.64
15.54;34.64
16.54;34.64
16.53;34.64
16.51;34.64
16.49;34.64
16.48;34.64
16.47;34.64
17.47;34.64
17.47;34.64
17.45;34.64
17.44;34.64
18.43;34.64
18.44;34.64
18.43;34.64
18.43;34.64
19.42;34.64
19.42;34.64
19.41;34.64
19.42;34.64
19.41;34.64
18.41;34.64
18.4;34.64
18.41;34.64
18.39;34.64
16.37;34.64
16.38;34.64
17.38;34.64
17.38;34.64
17.38;34.64
17.39;34.64
17.4;34.64
17.41;34.64
17.42;34.64
17.4;34.64
16.4;34.64
16.4;34.64
16.4;34.64
16.4;34.64
16.42;34.64
16.43;34.64
15.43;34.64
15.42;34.64
16.42;34.64
17.41;34.64
17.4;34.64
17.4;34.64
17.4;34.64
17.41;34.64
17.4;34.64
16.39;34.64
16.38;34.64
16.37;34.64
16.35;34.64
16.37;34.64
16.37;34.64
16.38;34.64
16.38;34.64
16.38;34.64
16.38;34.64
17.37;34.64
17.38;34.64
17.38;34.64
18.36;34.64
18.34;34.64
18.35;34.64
18.37;34.64
19.37;34.64
19.39;34.64
19.39;34.64
19.39;34.64
19.4;34.64
19.38;34.64
19.38;34.64
19.39;34.64
20.4;34.64
20.41;34.64
21.41;34.64
21.39;34.64
21.38;34.64
21.39;34.64
21.4;34.64
21.41;34.64
21.41;34.64
21.42;34.64
21.42;34.64
21.41;34.64
21.43;34.64
20.45;34.64
20.46;34.64
20.45;34.64
20.45;34.64
21.44;34.64
21.44;34.64
21.44;34.64
21.46;34.64
21.47;34.64
20.48;34.64
20.47;34.64
20.47;34.64
20.46;34.64
20.48;34.64
19.48;34.64
20.48;34.64
20.49;34.64
20.49;34.64
21.48;34.64
21.47;34.64
19.47;34.64
19.47;34.64
19.47;34.64
19.47;34.64
19.48;34.64
19.49;34.64
19.48;34.64
19.48;34.64
19.47;34.64
19.49;34.64
21.48;34.64
21.47;34.64
21.48;34.64
21.47;34.64
21.48;34.64
20.49;34.64
20.5;34.64
20.51;34.64
20.49;34.64
21.47;34.64
20.49;34.64
20.5;34.64
20.51;34.64
20.5;34.64
20.51;34.64
19.52;34.64
18.53;34.64
18.52;34.64
18.52;34.64
18.53;34.64
20.52;34.64
20.51;34.64
19.53;34.64
18.54;34.64
18.53;34.64
18.52;34.64
18.54;34.64
18.55;34.64
18.56;35.62
18.55;35.62
17.56;35.62
17.57;35.62
17.57;35.62
17.55;35.62
15.54;35.62
15.55;35.62
15.53;35.62
15.52;35.62
15.5;35.62
15.48;35.62
15.48;35.62
15.46;35.62
15.46;35.62
15.46;35.62
15.47;35.62
15.49;35.62
16.49;35.62
16.51;35.62
16.49;35.62
16.5;35.62
16.49;35.62
16.48;35.62
16.48;35.62
16.49;35.62
17.49;35.62
17.49;35.62
17.49;35.62
17.48;35.62
17.49;35.62
17.5;35.62
18.5;35.62
18.52;35.62
17.53;35.62
17.53;35.62
17.53;35.62
17.54;35.62
17.53;35.62
17.53;35.62
16.52;35.62
16.53;35.62
16.53;35.62
16.52;35.62
16.52;35.62
16.52;35.62
16.51;35.62
16.52;35.62
16.52;35.62
17.5;35.62
17.5;35.62
17.49;35.62
17.48;35.62
18.47;35.62
19.48;35.62
20.48;35.62
20.49;35.62
19.51;35.62
21.49;35.62
21.49;35.62
21.48;35.62
21.49;35.62
20.47;35.62
20.46;35.62
20.48;35.62
20.49;35.62
22.49;35.62
22.5;35.62
21.51;35.62
21.51;35.62
21.52;35.62
21.53;35.62
21.55;35.62
21.57;35.62
22.57;35.62
22.57;35.62
22.59;35.62
22.6;35.62
21.61;35.62
20.62;35.62
20.63;35.62
20.62;35.62
20.62;35.62
20.62;35.62
20.61;35.62
18.62;35.62
18.62;35.62
18.62;35.62
18.62;35.62
18.62;35.62
18.62;35.62
18.63;35.62
18.65;35.62
18.66;35.62
19.65;35.62
19.65;35.62
19.65;35.62
19.65;35.62
17.65;35.62
17.67;35.62
17.66;35.62
17.65;35.62
17.65;35.62
18.64;35.62
18.65;35.62
18.66;35.62
18.64;35.62
18.64;35.62
19.64;35.62
19.64;35.62
19.64;35.62
18.65;35.62
17.67;35.62
17.66;35.62
17.68;35.62
17.68;35.62
17.7;35.62
17.7;35.62
17.7;35.62
17.69;35.62
16.7;35.62
16.69;35.62
16.69;35.62
16.68;35.62
15.69;35.62
15.68;35.62
15.68;35.62
15.67;35.62
15.65;35.62
15.66;35.62
15.67;35.62
15.68;35.62
15.67;35.62
15.66;35.62
15.68;35.62
16.68;35.62
16.68;35.62
16.69;35.62
16.7;35.62
15.7;35.62
15.7;35.62
15.68;35.62
15.67;35.62
15.66;35.62
14.66;35.62
14.68;35.62
14.68;35.62
15.67;35.62
15.67;35.62
15.69;35.62
15.69;35.62
14.7;35.62
14.7;35.62
14.68;35.62
14.67;35.62
14.66;35.62
14.66;35.62
14.66;35.62
14.68;35.62
14.68;35.62
14.68;35.62
15.68;35.62
15.7;35.62
14.72;35.62
14.71;35.62
15.7;35.62
15.72;35.62
15.72;35.62
15.74;35.62
15.72;35.62
15.71;35.62
15.69;35.62
15.69;35.62
15.7;35.62
15.71;35.62
16.7;35.62
16.71;35.62
16.7;35.62
15.72;35.62
15.72;35.62
15.71;35.62
15.71;35.62
15.72;35.62
15.71;35.62
15.71;35.62
15.72;35.62
16.71;35.62
17.71;35.62
17.71;35.62
17.7;35.62
17.7;35.62
17.7;35.62
17.7;35.62
17.71;35.62
17.72;35.62
17.73;35.62
16.75;35.62
16.74;35.62
16.73;35.62
16.74;35.62
17.75;35.62
17.74;35.62
17.74;35.62
16.74;35.62
14.75;35.62
14.74;35.62
14.74;35.62
14.73;35.62
14.74;35.62
14.75;35.62
14.75;35.62
14.77;35.62
14.77;35.62
14.76;35.62
14.77;35.62
14.78;35.62
14.78;35.62
16.76;35.62
16.77;35.62
15.78;35.62
14.79;35.62
14.79;35.62
15.79;35.62
15.78;35.62
14.78;35.62
14.78;35.62
14.77;35.62
14.77;35.62
14.79;35.62
14.79;35.62
14.78;35.62
13.8;35.62
14.79;35.62
13.81;35.62
13.81;35.62
13.8;35.62
13.79;35.62
13.78;35.62
13.78;35.62
12.79;35.62
12.8;35.62
13.8;35.62
13.78;35.62
13.78;35.62
13.78;35.62
13.78;35.62
13.77;35.62
14.75;35.62
14.74;35.62
14.75;35.62
13.75;35.62
13.75;35.62
13.75;35.62
13.74;35.62
13.73;35.62
13.73;35.62
13.73;35.62
14.72;35.62
14.72;35.62
15.7;35.62
15.71;35.62
15.69;35.62
16.69;35.62
16.69;35.62
16.71;35.62
16.69;35.62
15.7;35.62
15.69;35.62
15.7;35.62
15.7;35.62
16.68;35.62
16.68;35.62
16.69;35.62
16.68;35.62
16.68;35.62
18.66;35.62
18.66;35.62
18.67;35.62
17.68;35.62
17.66;35.62
16.67;35.62
15.69;35.62
15.68;35.62
15.68;35.62
15.7;35.62
14.7;35.62
14.7;35.62
14.68;35.62
13.68;35.62
13.66;35.62
13.68;35.62
13.69;35.62
13.69;35.62
13.71;35.62
14.69;35.62
14.7;35.62
14.69;35.62
14.68;35.62
14.67;35.62
16.65;35.62
15.64;35.62
15.63;35.62
15.63;35.62
16.63;35.62
16.64;35.62
16.62;35.62
14.64;35.62
13.64;35.62
13.63;35.62
13.61;35.62
13.61;35.62
12.63;35.62
12.63;35.62
13.61;35.62
12.62;35.62
12.62;35.62
12.6;35.62
12.62;35.62
12.63;35.62
12.62;35.62
13.62;35.62
13.61;35.62
13.59;35.62
13.58;35.62
13.6;35.62
13.61;35.62
13.61;35.62
13.63;36.6
13.62;36.6
13.63;36.6
13.64;36.6
13.62;36.6
13.63;36.6
13.63;36.6
13.64;36.6
12.65;36.6
12.64;36.6
12.64;36.6
13.63;36.6
13.63;36.6
12.63;36.6
12.63;36.61
12.63;36.61
13.61;36.61
13.62;36.61
13.61;36.61
13.61;36.61
12.61;36.61
12.62;36.61
12.62;36.61
12.64;36.61
12.65;36.61
12.66;36.61
12.66;36.61
13.65;36.61
13.66;36.61
13.66;36.61
13.64;36.61
16.63;36.61
16.64;36.61
16.64;36.61
16.64;36.61
16.64;36.61
16.63;36.61
17.63;36.61
17.62;36.61
17.62;36.61
17.61;36.61
17.62;36.61
17.64;36.61
17.63;36.61
17.63;36.61
17.63;36.61
16.64;36.61
16.64;36.61
16.65;36.61
16.65;36.61
16.64;36.61
16.64;36.61
16.64;36.61
17.64;36.61
17.64;36.61
18.62;36.61
17.61;36.61
17.61;36.61
17.6;36.61
17.6;36.61
17.6;36.61
17.62;36.61
17.62;36.61
17.64;36.61
17.62;36.61
17.61;36.61
17.6;36.61
17.61;36.61
18.62;36.61
18.62;36.61
17.64;36.61
17.64;36.61
17.64;36.61
16.65;36.61
16.64;36.61
16.64;36.61
16.66;36.61
16.65;36.61
16.65;36.61
16.64;36.61
16.64;36.61
17.63;36.61
17.63;36.61
17.63;36.61
18.61;36.61
18.63;36.61
18.62;36.61
18.62;36.61
18.62;36.61
18.64;36.61
18.64;36.61
18.64;36.61
18.64;36.61
18.66;36.61
18.65;36.61
20.65;36.61
21.64;36.61
21.64;36.61
21.64;36.61
21.64;36.61
21.63;36.61
21.62;36.61
21.62;36.61
19.61;36.61
19.61;36.61
20.61;36.61
20.6;36.61
19.6;36.61
19.62;36.61
19.62;36.61
20.6;36.61
20.6;36.61
19.6;36.61
19.6;36.61
19.58;36.61
19.59;36.61
21.59;36.61
21.59;36.61
21.61;36.61
21.62;36.61
20.62;36.61
20.62;36.61
19.63;36.61
20.61;36.61
20.59;36.61
20.58;36.61
20.59;36.61
20.58;36.61
20.58;36.61
20.58;36.61
20.58;36.61
20.57;36.61
20.57;36.61
20.58;36.61
20.57;36.61
20.57;36.61
20.57;36.61
21.57;36.61
21.57;36.61
20.58;36.61
20.57;36.61
20.56;36.61
20.54;36.61
20.54;36.61
20.56;36.61
20.57;36.61
20.57;36.61
21.55;36.61
21.55;36.61
21.55;36.61
21.54;36.61
21.54;36.61
21.55;36.61
21.55;36.61
21.54;36.61
20.54;36.61
20.54;36.61
20.54;36.61
20.54;36.61
20.52;36.61
20.52;36.61
19.53;36.61
19.52;36.61
19.5;36.61
19.5;36.61
19.5;36.61
19.51;36.61
19.5;36.61
19.48;36.61
19.47;36.61
19.46;36.61
19.46;36.61
19.46;36.61
19.48;36.61
18.48;36.61
18.47;36.61
18.47;36.61
18.48;36.61
18.47;36.61
18.47;36.61
18.48;36.61
18.49;36.61
18.48;36.61
18.49;36.61
18.49;36.61
18.48;36.61
18.48;36.61
18.5;36.61
18.5;36.61
18.51;36.61
18.53;36.61
18.51;36.61
18.52;36.61
18.5;36.61
18.48;36.61
19.48;36.61
19.48;36.61
20.48;36.61
20.46;36.61
21.46;36.61
21.46;36.61
22.45;36.61
22.46;36.61
22.45;36.61
22.45;36.61
23.46;36.61
23.46;36.61
23.45;36.61
23.44;36.61
23.44;36.61
23.44;36.61
23.44;36.61
23.45;36.61
23.45;36.61
23.45;36.61
23.44;36.61
23.44;36.61
23.44;36.61
22.44;36.61
22.44;36.61
22.44;36.61
22.44;36.61
22.46;36.61
19.48;36.61
19.5;36.61
19.51;36.61
19.52;36.61
19.51;36.61
19.49;36.61
18.49;36.61
18.5;36.61
19.5;36.61
19.49;36.61
19.48;36.61
19.48;36.61
19.48;36.61
19.48;36.61
19.48;36.61
19.48;36.61
19.5;36.61
19.51;36.61
19.51;36.61
19.51;36.61
19.53;36.61
19.55;36.61
19.55;36.61
19.55;36.61
18.55;36.61
18.54;37.59
19.52;37.59
19.52;37.59
19.52;37.59
19.54;37.59
19.53;37.59
19.54;37.59
19.56;37.59
19.55;37.59
19.56;37.59
19.56;37.59
19.57;37.59
19.57;37.59
19.59;37.59
20.58;37.59
20.58;37.59
20.57;37.59
19.57;37.59
19.59;37.59
19.6;37.59
19.61;37.59
19.59;37.59
19.61;37.59
20.6;37.59
20.6;37.59
20.6;37.59
18.61;37.59
16.62;37.59
16.63;37.59
19.61;37.59
20.6;37.59
20.61;37.59
20.6;37.59
19.59;37.59
19.61;37.59
19.59;37.59
19.59;37.59
19.61;37.59
20.61;37.59
20.62;37.59
20.62;37.59
20.62;37.59
20.62;37.59
20.62;37.59
19.62;37.59
19.62;37.59
19.62;37.59
19.63;37.59
19.62;37.59
19.63;37.59
19.64;37.59
19.63;37.59
19.63;37.6
20.64;37.6
20.63;37.6
20.61;37.6
19.59;37.6
19.6;37.6
19.59;37.6
19.59;37.6
19.58;37.6
19.57;37.6
20.58;37.6
20.58;37.6
20.58;37.6
21.58;37.6
21.56;37.6
21.57;37.6
22.56;37.6
22.55;37.6
22.56;37.6
22.56;37.6
22.57;37.6
22.57;37.6
22.56;37.6
22.57;37.6
22.56;37.6
22.57;37.6
21.59;37.6
21.6;37.6
21.6;37.6
21.59;37.6
21.59;37.6
21.59;37.6
22.59;37.6
22.58;37.6
22.58;37.6
23.56;37.6
23.56;37.6
23.55;37.6
23.54;37.6
23.55;37.6
23.56;37.6
22.57;37.6
22.57;37.6
21.56;37.6
21.57;37.6
21.56;37.6
20.56;37.6
21.55;37.6
22.54;37.6
22.53;37.6
22.52;37.6
22.51;37.6
22.51;37.6
22.52;37.6
22.51;37.6
22.51;37.6
22.51;37.6
22.5;37.6
22.49;37.6
22.49;37.6
22.49;37.6
22.48;37.6
22.46;37.6
22.45;37.6
22.45;37.6
22.46;37.6
22.47;37.6
21.47;37.6
22.46;37.6
23.44;37.6
23.44;37.6
23.43;37.6
23.43;37.6
23.45;37.6
23.44;37.6
23.46;37.6
23.46;37.6
23.47;37.6
23.45;37.6
23.46;37.6
23.46;37.6
23.45;37.6
23.44;37.6
23.46;37.6
23.46;37.6
23.46;37.6
23.46;37.6
23.45;37.6
23.47;37.6
23.47;37.6
23.47;37.6
23.47;37.6
24.46;37.6
24.46;37.6
24.46;37.6
22.47;37.6
22.47;37.6
22.47;37.6
23.45;37.6
24.45;37.6
24.45;37.6
24.43;37.6
23.43;37.6
23.43;37.6
23.44;37.6
23.44;37.6
23.46;37.6
23.48;37.6
23.49;37.6
23.5;37.6
24.5;37.6
23.52;37.6
24.51;37.6
24.5;37.6
23.48;37.6
23.48;37.6
22.47;37.6
22.47;37.6
21.49;37.6
21.49;37.6
21.51;37.6
21.5;37.6
21.48;37.6
21.48;37.6
21.47;37.6
21.47;37.6
21.47;37.6
21.47;37.6
21.48;37.6
21.48;37.6
21.47;37.6
21.47;37.6
21.46;37.6
21.44;37.6
21.44;37.6
21.44;37.6
22.42;37.6
23.41;37.6
23.41;37.6
22.43;37.6
23.41;37.6
23.42;37.6
23.41;37.6
23.41;37.6
23.4;37.61
23.39;37.61
23.39;37.61
23.39;37.61
23.4;37.61
23.41;37.61
23.43;37.61
23.43;37.61
23.43;37.61
24.43;37.61
24.44;37.61
23.44;37.61
23.43;37.61
22.45;37.61
21.47;37.61
19.46;37.61
19.47;37.61
19.47;37.61
19.47;37.61
19.48;37.61
20.48;37.61
22.47;37.61
22.47;37.61
22.45;37.61
22.46;37.61
22.46;37.61
22.47;37.61
23.46;37.61
23.46;37.61
22.47;37.61
22.47;37.61
22.45;37.61
23.44;37.61
24.42;37.61
25.41;37.61
25.4;37.61
25.39;37.61
25.37;37.61
25.36;37.61
25.36;37.61
25.38;37.61
25.38;37.61
25.39;37.61
25.39;37.61
25.39;37.61
25.41;37.61
25.42;37.61
25.42;37.61
24.43;37.61
24.44;37.61
24.45;37.61
24.45;37.61
25.45;37.61
25.45;37.61
24.44;37.61
25.42;37.61
25.4;37.61
25.4;37.61
23.41;37.61
24.41;37.61
23.42;37.61
23.42;37.61
23.42;37.61
23.42;37.61
23.41;37.61
23.4;37.61
23.4;37.61
23.42;37.61
24.42;37.61
24.44;37.61
24.43;37.61
24.44;37.61
24.43;37.61
25.43;37.61
25.42;37.61
25.42;37.61
25.4;37.61
25.38;37.61
25.38;37.61
26.37;37.61
26.37;37.61
25.38;37.61
25.39;37.61
25.4;37.61
25.41;37.61
25.41;37.61
25.4;37.61
25.4;37.61
25.4;37.61
25.38;37.61
25.39;37.61
25.39;37.61
25.37;37.61
25.39;37.61
25.39;37.61
25.4;37.61
25.41;37.61
25.41;37.61
26.4;37.61
26.38;37.61
26.38;37.61
26.38;37.61
25.38;37.61
23.38;37.61
23.39;37.61
22.39;37.61
22.41;37.61
22.42;37.61
21.41;37.61
21.41;37.61
20.4;37.61
21.39;37.61
21.39;37.61
21.41;37.61
21.4;37.61
23.38;37.61
22.4;37.61
22.38;37.61
22.4;37.61
22.39;37.61
22.39;37.61
22.39;37.61
21.4;37.61
21.41;37.61
20.41;37.61
21.39;37.61
21.39;37.61
22.39;37.61
22.4;37.61
22.39;37.61
22.39;37.61
22.39;37.61
22.39;37.61
21.38;37.61
21.38;37.61
21.37;37.61
21.37;37.61
21.39;37.61
21.37;37.61
21.37;37.61
21.35;37.61
21.34;37.61
21.34;37.61
21.33;37.61
21.31;37.61
21.31;37.61
21.3;37.61
22.29;37.61
22.31;37.61
21.32;37.61
21.33;37.61
20.31;37.61
20.31;37.61
21.3;37.61
21.3;37.61
21.29;37.61
22.29;37.61
22.29;37.61
22.31;37.61
22.29;37.61
22.28;37.61
22.28;37.61
23.27;37.61
23.27;37.61
23.27;37.61
22.28;37.61
22.28;37.61
22.28;37.61
22.29;37.61
22.31;37.61
22.32;37.61
22.31;37.61
22.32;37.61
22.33;37.61
22.33;37.61
22.33;37.61
22.33;37.61
23.31;37.61
23.29;37.61
23.29;37.61
23.31;37.61
23.31;37.61
23.29;37.61
23.28;37.61
23.29;37.61
23.29;37.61
23.28;37.61
22.27;37.61
22.28;37.61
22.29;37.61
22.28;37.61
23.27;37.61
22.27;37.61
22.26;37.61
22.26;37.61
22.25;37.61
22.24;37.61
22.24;37.61
22.25;37.61
22.26;37.61
22.26;37.61
22.27;37.61
22.27;37.61
22.27;37.61
21.28;37.61
21.29;37.61
21.29;37.61
21.29;37.61
21.28;37.61
21.28;37.61
21.29;37.61
21.27;37.61
21.29;37.61
21.27;37.61
22.27;37.61
22.28;37.61
22.28;37.61
22.29;37.61
23.28;37.61
23.27;37.61
23.27;37.61
24.25;37.61
24.25;37.61
24.24;37.61
23.25;37.61
23.25;37.61
25.25;37.61
25.27;37.61
25.27;37.61
25.26;37.61
25.27;37.61
25.28;37.61
26.27;37.61
26.27;37.61
26.27;37.61
26.25;37.61
26.25;37.61
26.24;37.61
26.24;37.61
26.24;37.61
26.26;37.61
26.25;37.61
27.26;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.28;37.61
28.26;37.61
28.25;37.61
28.24;37.61
28.24;37.61
28.26;37.61
28.28;37.61
28.28;37.61
28.3;37.61
28.3;37.61
29.28;37.61
29.28;37.61
29.28;37.61
29.29;37.61
29.28;37.61
29.28;37.61
29.28;37.61
28.28;37.61
28.29;37.61
28.3;37.61
28.31;37.61
28.31;37.61
28.31;37.61
28.31;37.61
28.3;37.61
28.29;37.61
28.29;37.61
28.29;37.61
28.29;37.61
27.31;37.61
27.33;37.61
27.32;37.61
27.31;37.61
27.3;37.61
27.29;37.61
28.28;37.61
28.29;37.61
28.29;37.61
28.29;37.61
28.29;37.61
28.29;37.61
28.29;37.61
28.29;37.61
28.29;37.61
27.28;37.61
27.28;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.27;37.61
27.28;37.61
27.27;37.61
27.28;37.61
27.26;37.61
27.25;37.61
28.25;37.61
28.25;37.61
28.24;37.61
28.24;37.61
28.23;37.61
28.22;37.61
28.21;37.61
28.21;37.61
28.2;37.61
28.2;37.61
27.19;37.61
27.21;37.61
27.22;37.61
27.2;37.61
27.19;37.61
27.19;37.61
27.21;37.61
27.2;37.61
27.2;37.61
27.2;37.61
27.2;37.61
27.19;37.61
27.21;37.61
27.22;37.61
27.22;37.61
27.2;37.61
27.19;37.61
28.17;37.61
28.15;37.61
29.14;37.61
29.14;37.61
29.16;37.61
29.16;37.61
28.15;37.61
28.14;37.61
28.13;37.61
29.12;37.61
29.11;37.61
29.09;37.61
29.09;37.61
29.08;37.61
29.07;37.61
29.07;37.61
29.09;37.61
29.09;37.61
28.11;37.61
28.11;37.61
28.11;37.61
28.11;37.61
28.11;37.61
28.11;37.61
29.11;37.61
29.1;37.61
29.12;37.61
29.14;37.61
29.15;37.61
29.16;37.61
29.16;37.61
29.16;37.61
29.16;37.61
29.16;37.61
29.16;37.61
29.15;37.61
29.15;37.61
29.13;37.61
29.13;37.61
29.14;37.61
28.13;37.61
29.12;37.61
29.11;37.61
29.1;37.61
29.09;37.61
29.08;37.61
29.09;37.61
29.09;37.61
29.1;37.61
29.09;37.61
28.08;37.61
28.08;37.61
28.07;37.61
28.07;37.61
28.05;37.61
28.05;37.61
29.06;37.61
28.06;37.61
27.05;37.61
28.05;37.61
28.07;37.61
28.07;37.61
28.07;37.61
28.08;37.61
28.08;37.61
28.09;37.61
28.1;37.61
28.12;37.61
29.12;37.61
29.12;37.61
29.14;37.61
29.13;37.61
29.11;37.61
29.11;37.61
29.13;37.61
29.13;37.61
30.12;37.61
30.12;37.61
30.14;37.61
30.14;37.61
30.14;37.61
30.13;37.61
30.14;37.61
30.12;37.61
29.1;37.61
28.09;37.61
28.1;37.61
31.08;37.61
31.08;37.61
31.07;37.61
31.08;37.61
31.08;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.1;37.61
31.11;37.61
31.11;37.61
31.11;37.61
31.11;37.61
31.11;37.61
31.11;37.61
31.12;37.61
30.12;37.61
30.1;37.61
30.09;37.61
30.08;37.61
30.07;37.61
31.08;37.61
31.08;37.61
31.09;37.61
31.1;37.61
32.11;37.61
31.13;37.61
31.13;37.61
31.12;37.61
31.11;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.09;37.61
31.1;37.61
31.09;37.61
31.1;37.61
31.1;37.61
31.08;37.61
31.08;37.61
31.08;37.61
31.06;37.61
31.06;37.61
31.06;37.61
31.06;37.61
31.06;37.61
31.06;37.61
31.06;37.61
31.06;37.61
31.04;37.61
31.06;37.61
31.04;37.61
33.04;37.61
33.05;37.61
33.07;37.61
33.07;37.61
33.07;37.61
33.07;37.61
33.05;37.61
33.05;37.61
33.03;37.61
33.05;37.61
33.05;37.61
33.05;37.61
33.05;37.61
33.05;37.61
33.06;37.61
33.07;37.61
33.08;37.61
33.07;37.61
32.06;37.61
32.05;37.61
32.05;37.61
32.07;37.61
33.08;37.61
33.08;37.61
33.1;37.61
33.09;37.61
33.09;37.61
33.08;37.61
32.07;37.61
32.05;37.61
31.04;37.61
30.05;37.61
30.07;37.61
30.06;37.61
30.08;37.61
30.07;37.61
30.07;37.61
30.07;37.61
31.07;37.61
31.08;37.61
31.06;37.61
31.06;37.61
32.05;37.61
32.04;37.61
32.06;37.61
32.06;37.61
32.07;37.61
32.06;37.61
32.04;37.61
32.06;37.61
32.06;37.61
32.08;37.61
32.06;37.61
31.05;37.61
31.07;37.61
31.08;37.61
31.07;37.61
31.06;37.61
31.05;37.61
31.03;37.61
31.03;37.61
31.04;37.61
31.04;37.61
31.05;37.61
31.05;37.61
31.04;37.61
30.03;37.61
30.02;37.61
30.01;37.61
30.01;37.61
30.01;37.61
30.02;37.61
30.02;37.61
30.02;37.61
30.01;37.61
30.01;37.61
29.99;37.61
29.99;37.61
30;37.61
30;37.61
29.99;37.61
29.98;37.61
29.97;37.61
30.97;37.61
30.97;37.61
30.95;37.61
30.96;37.61
30.96;37.61
31.96;37.61
30.95;37.61
31.93;37.61
31.93;37.61
31.94;37.61
31.96;37.61
30.94;37.61
30.94;37.61
30.94;37.61
30.94;37.61
31.94;37.61
31.95;37.61
31.96;37.61
31.98;37.61
31.98;37.61
31.96;37.61
31.95;37.61
31.96;37.61
31.96;37.61
31.96;37.61
31.96;37.61
32.94;37.61
32.96;37.61
32.95;37.61
32.97;37.61
32.97;37.61
32.98;37.61
33;37.61
33;37.61
33;37.61
32.99;37.61
32.97;37.61
32.96;37.61
32.94;37.61
32.94;37.61
32.93;37.61
32.92;37.61
32.93;37.61
32.91;37.61
32.89;37.61
31.88;37.61
31.88;37.61
31.86;37.61
31.85;37.61
31.85;37.61
31.86;37.61
31.86;37.61
31.86;37.61
31.84;37.61
31.84;37.61
31.84;37.61
31.84;37.61
31.84;37.61
32.85;37.61
32.85;37.61
32.86;37.61
32.87;37.61
32.87;37.61
32.86;37.61
32.86;37.61
32.86;37.61
32.85;37.61
32.85;37.61
32.86;37.61
32.84;37.61
32.84;37.61
32.86;37.61
32.86;37.61
32.88;37.61
