Simulated Annealing;Hill Climbing;Genetic algorithm
89;34;116
88;34;116
88;34;116
87;34;116
88;34;116
89;34;116
89;34;116
90;34;116
90;34;116
91;34;116
91;34;116
91;34;116
91;34;116
91;34;116
92;34;116
92;34;116
94;34;113
95;34;113
93;34;113
94;34;113
94;34;113
93;34;113
94;34;113
95;34;113
95;34;113
96;34;113
96;34;113
95;34;113
94;34;113
94;34;113
93;34;113
93;34;113
91;34;113
92;34;113
94;34;113
94;34;113
94;34;113
95;34;113
96;34;113
96;34;113
98;34;113
99;34;113
101;34;113
100;34;113
98;34;113
99;34;113
100;34;113
102;34;113
100;34;113
99;34;113
99;34;113
99;34;113
100;34;113
99;34;113
99;34;113
100;34;113
101;34;113
101;34;113
101;34;113
101;34;113
101;34;113
101;34;113
101;34;113
102;34;113
103;34;113
102;34;113
100;34;113
101;34;113
103;34;113
103;34;113
104;34;113
103;34;113
104;34;113
106;34;113
105;34;113
107;34;113
105;34;113
107;34;113
107;34;113
106;34;113
104;34;113
102;34;113
103;34;113
103;34;113
103;34;113
104;34;113
102;34;113
102;34;113
104;34;113
106;34;113
107;34;113
109;34;113
108;34;113
108;34;113
108;34;113
110;34;113
112;34;113
114;34;113
113;34;113
115;34;113
115;34;113
114;34;113
114;34;113
113;34;113
112;34;113
112;34;113
110;34;113
110;34;113
112;34;113
110;34;113
111;34;113
113;34;113
112;34;113
114;34;113
113;34;113
111;34;113
113;34;113
112;34;113
113;34;113
113;34;113
111;34;113
110;34;113
110;34;113
110;34;113
109;34;113
108;34;113
108;34;113
107;34;113
105;34;113
103;34;113
103;34;113
104;34;113
102;34;113
103;34;113
102;34;113
102;34;113
102;34;113
103;34;113
103;34;113
103;34;113
102;34;113
102;34;113
102;34;113
100;34;113
99;34;113
100;34;113
102;34;113
102;34;113
102;34;113
103;34;113
102;34;113
100;34;113
100;34;113
101;34;113
99;34;113
98;34;113
100;34;113
100;34;113
100;34;113
98;34;113
98;34;113
96;34;113
96;34;113
97;34;113
97;34;113
97;34;113
95;34;113
97;34;113
99;34;113
98;34;113
99;34;113
99;34;113
97;34;113
99;34;113
99;34;113
99;34;113
99;34;113
101;34;113
101;34;113
100;34;113
100;34;113
99;34;113
98;34;113
98;34;113
96;34;113
96;34;113
96;34;113
96;34;113
96;34;113
97;34;113
95;34;113
95;34;113
96;34;113
96;34;113
95;34;113
96;34;113
96;34;113
94;34;113
92;34;113
94;34;113
96;34;113
97;34;113
96;34;113
97;34;113
98;34;113
98;34;113
100;34;113
100;34;113
101;34;113
101;34;113
101;34;113
101;34;113
101;34;113
101;34;113
103;34;113
103;34;113
104;34;113
106;34;113
107;34;113
109;34;113
110;34;113
110;34;113
110;34;113
110;34;113
110;34;113
109;34;113
110;34;113
110;34;113
108;34;113
106;34;113
107;34;113
109;34;113
109;34;113
110;34;113
112;34;113
113;34;113
112;34;113
113;34;113
114;34;113
114;34;113
116;34;113
117;34;113
119;34;113
118;34;113
119;34;113
119;34;113
118;34;113
119;34;113
121;34;113
121;34;113
121;34;113
121;34;113
122;34;113
122;34;113
122;34;113
122;34;113
122;34;113
124;34;113
124;34;113
124;34;113
122;34;113
122;34;113
120;34;113
121;34;113
121;34;113
122;34;113
123;34;113
122;34;113
122;34;113
123;34;113
125;34;113
126;34;113
126;34;113
126;34;113
126;34;113
124;34;113
126;34;113
125;34;113
127;34;113
128;34;113
127;34;113
128;34;113
129;34;113
130;34;113
130;34;113
131;34;113
130;34;113
130;34;113
128;34;113
128;34;113
129;34;113
129;34;113
129;34;113
131;34;113
133;34;113
131;34;113
131;34;113
131;34;113
129;34;112
129;34;112
129;34;112
130;34;112
129;34;112
130;34;112
131;34;112
132;34;112
131;34;112
133;34;112
131;34;112
131;34;112
132;34;112
132;34;112
132;34;112
131;34;112
133;34;112
131;34;112
132;34;112
132;34;112
134;34;112
133;34;112
133;34;112
133;34;112
131;34;112
129;34;112
128;34;112
128;34;112
127;34;112
127;34;112
126;34;112
126;34;112
128;34;112
129;34;112
130;34;112
131;34;112
130;34;112
130;34;112
130;34;112
129;34;112
130;34;112
129;34;112
128;34;112
128;34;112
129;34;112
129;34;112
130;34;112
129;34;112
130;34;112
130;34;112
132;34;112
132;34;112
131;34;112
132;34;112
132;34;112
131;34;112
131;34;112
133;34;112
133;34;112
134;34;112
136;34;112
135;34;112
134;34;112
136;34;112
136;34;112
135;34;112
135;34;112
135;34;112
136;34;112
135;34;112
135;34;112
135;34;112
133;34;112
133;34;112
132;34;112
131;34;112
131;34;112
130;34;112
129;34;112
129;34;112
129;34;112
129;34;112
129;34;112
127;34;112
127;34;112
127;34;112
127;34;112
126;34;112
125;34;112
124;34;112
124;34;112
126;34;112
125;34;112
126;34;112
125;34;112
124;34;112
123;34;112
122;34;112
121;34;112
121;34;112
120;34;112
120;34;112
120;34;112
121;34;112
120;34;112
121;34;112
121;34;112
121;34;112
121;34;112
122;34;112
122;34;112
123;34;112
123;34;112
122;34;112
120;34;112
121;34;112
121;34;112
123;34;112
122;34;112
121;34;112
120;34;112
122;34;112
122;34;112
123;34;112
123;34;112
122;34;112
122;34;112
122;34;112
120;34;112
118;34;112
116;34;112
115;34;112
115;34;112
115;34;112
115;34;112
115;34;112
115;34;112
115;34;112
116;34;112
115;34;112
117;34;112
118;34;112
118;34;112
119;34;112
119;34;112
119;34;112
121;34;112
120;34;112
120;34;112
120;34;112
120;34;112
120;34;112
120;34;112
121;34;112
119;34;112
119;34;112
119;34;112
119;34;112
118;34;112
118;34;112
119;34;112
120;34;112
121;34;112
121;34;112
122;34;112
121;34;112
119;34;112
120;34;112
121;34;112
122;34;112
122;36;112
122;36;112
121;36;112
122;36;112
124;36;112
123;36;112
123;36;112
125;36;112
124;36;112
125;36;112
123;36;112
123;36;112
123;36;112
122;36;112
120;36;112
121;36;112
121;36;112
120;36;112
121;36;112
121;36;112
120;36;112
119;38;112
121;38;112
120;38;112
120;38;112
120;38;112
120;38;112
122;38;112
123;38;112
122;38;112
122;38;112
124;38;112
124;38;112
123;38;112
122;38;112
122;38;112
122;38;112
122;38;112
123;38;112
124;38;112
126;38;112
127;38;112
126;38;112
127;38;112
126;38;112
126;38;112
128;38;112
130;38;112
131;38;112
132;37;112
134;37;112
136;37;112
135;37;112
133;37;112
133;37;112
131;37;112
131;37;112
131;37;112
132;37;112
132;37;112
132;37;112
132;37;112
130;37;112
129;37;112
129;37;112
128;37;112
128;37;112
129;37;112
130;37;112
130;37;112
132;37;112
131;37;112
130;37;112
128;37;112
129;37;112
130;37;112
129;37;112
129;37;112
129;37;112
128;37;112
130;37;112
131;37;112
131;37;112
131;37;112
133;37;112
133;37;112
133;37;112
133;37;112
135;37;112
133;37;112
134;37;112
135;37;112
133;37;112
133;37;112
133;37;112
132;37;112
133;37;112
133;37;112
134;37;112
133;37;112
134;37;112
136;37;112
136;37;112
137;37;112
137;37;112
137;37;112
137;37;112
138;37;112
137;37;112
137;37;112
137;37;112
137;37;112
139;37;112
140;37;112
139;37;112
138;37;112
139;37;112
138;37;112
138;37;112
138;37;112
137;37;112
135;37;112
135;37;112
136;37;112
136;37;112
136;37;112
136;37;112
136;37;112
138;37;112
138;37;112
139;37;112
139;37;112
139;37;112
141;37;112
140;37;112
139;37;112
138;37;112
139;37;112
139;37;112
137;37;112
138;36;112
136;36;112
138;36;112
137;36;112
138;36;112
139;36;112
141;36;112
142;36;112
143;36;112
143;36;112
143;36;112
143;36;112
143;36;112
144;36;112
144;36;112
145;36;112
146;36;112
146;36;112
145;36;112
145;36;112
144;36;112
145;36;112
146;36;112
145;36;112
146;36;112
147;36;112
149;36;112
151;36;112
151;36;112
151;36;112
150;36;112
150;36;112
151;36;112
150;36;112
150;36;112
150;36;112
152;36;112
152;36;112
153;36;112
153;36;112
153;36;112
155;36;112
155;36;112
155;36;112
156;36;112
156;36;112
158;36;112
159;36;112
160;36;112
160;36;112
159;36;112
159;36;112
161;36;112
161;36;112
162;36;112
162;36;112
162;36;112
161;36;112
160;36;112
160;36;112
159;36;112
160;36;112
162;36;112
162;36;112
162;36;112
161;36;112
163;36;112
161;36;112
161;36;112
162;36;112
160;36;112
160;36;112
160;36;112
159;36;112
160;36;112
160;36;112
159;36;112
160;36;112
159;36;112
157;36;112
156;36;112
156;36;112
157;36;112
156;36;112
157;36;112
159;36;112
159;36;112
159;36;112
157;36;112
157;36;112
158;36;112
159;36;112
159;36;112
159;36;112
160;36;112
160;36;112
159;36;112
160;36;112
160;36;112
161;36;112
162;36;112
163;36;112
163;36;112
161;36;112
160;36;112
160;36;112
161;36;112
160;36;112
160;36;112
161;36;112
160;36;112
159;36;112
157;36;112
157;36;112
155;36;112
155;36;112
154;36;112
154;36;112
152;36;112
150;36;112
150;36;112
150;36;112
150;36;112
149;36;112
148;36;112
149;36;112
149;36;112
150;36;112
151;36;112
149;36;112
149;36;112
147;36;112
145;36;111
144;36;111
143;36;111
145;36;111
147;36;111
149;36;111
149;36;111
151;36;111
150;36;111
150;36;111
149;36;111
149;36;111
149;36;111
148;36;111
148;36;111
147;36;111
147;36;111
148;36;111
149;36;111
150;36;111
150;36;111
150;36;111
152;36;111
151;36;111
151;36;111
151;36;111
151;36;111
151;36;111
153;36;111
154;36;111
154;36;111
154;36;111
153;36;111
152;36;109
153;36;109
153;36;109
152;36;109
153;36;109
152;36;109
152;36;109
151;36;109
152;36;109
152;36;109
153;36;109
153;36;109
155;36;109
156;36;109
156;36;109
157;36;109
155;36;109
153;36;109
154;36;109
154;36;109
152;36;109
152;36;109
152;36;109
152;36;109
152;36;109
151;36;109
150;36;109
149;36;109
149;36;109
148;36;109
147;36;109
145;36;109
146;36;109
144;36;109
144;36;109
146;36;109
145;36;109
143;36;109
143;36;109
143;36;109
144;36;109
146;36;109
146;36;109
146;36;109
147;36;109
148;36;109
149;36;109
150;36;109
150;36;109
150;36;109
151;36;109
151;36;109
151;36;109
152;36;109
152;36;109
152;36;109
153;36;109
154;36;109
154;36;109
154;36;109
152;36;109
154;36;109
154;36;109
154;36;109
155;36;109
154;36;109
153;36;109
154;36;109
154;36;109
156;36;109
156;36;109
157;36;109
158;36;109
159;36;109
159;36;109
160;36;109
158;36;109
158;36;109
158;36;109
159;36;109
160;36;109
159;36;109
159;36;109
159;36;109
159;36;109
157;36;109
156;36;109
157;36;109
159;36;109
160;36;109
161;36;109
161;36;109
161;36;109
162;36;109
163;36;109
161;36;109
159;36;109
158;36;109
158;36;109
158;36;109
157;36;109
159;36;109
157;36;109
156;36;109
155;36;109
156;36;109
157;36;109
156;36;109
157;36;109
155;36;109
156;36;109
157;36;109
158;36;109
159;36;109
160;36;109
161;36;109
162;36;109
161;36;109
160;36;109
160;36;109
160;36;109
160;36;109
159;36;109
161;36;109
160;36;109
160;36;109
161;36;109
159;36;109
159;36;109
161;36;109
162;36;109
164;36;109
162;36;109
161;36;109
160;36;109
161;36;109
161;36;109
161;36;109
161;36;109
162;36;109
162;36;109
161;36;109
162;36;109
162;36;109
162;36;109
162;36;109
163;36;109
164;36;109
164;36;109
164;36;109
165;36;109
167;36;109
167;36;109
169;36;109
168;36;109
169;36;109
170;36;109
168;36;109
168;36;109
168;36;109
168;36;109
168;36;109
169;36;109
168;36;109
168;36;109
166;36;109
167;36;109
165;36;109
167;36;109
169;36;109
167;36;109
167;36;109
167;36;109
166;36;109
165;36;109
164;36;109
164;36;109
165;36;109
166;36;109
164;36;109
164;36;109
162;36;109
163;36;109
163;36;109
164;36;109
165;36;109
164;36;109
166;36;109
168;36;109
169;36;109
169;36;109
168;36;109
168;36;109
170;36;109
170;36;109
171;36;109
171;36;109
171;36;109
172;36;109
173;36;109
175;36;109
176;36;109
176;36;109
175;36;109
174;36;109
174;36;109
176;36;109
175;36;109
174;36;109
174;36;109
174;36;109
174;36;109
174;36;109
173;36;109
175;36;109
175;36;109
175;36;109
176;36;109
176;36;109
174;36;109
175;36;109
177;36;109
177;36;109
178;36;109
178;36;109
178;36;109
177;36;109
177;36;109
175;36;109
173;36;109
171;36;109
172;36;109
173;36;109
173;36;109
174;36;109
173;36;109
174;36;109
173;36;109
175;36;109
175;36;109
175;36;109
173;36;109
173;36;109
173;36;109
173;36;109
173;36;109
175;36;109
176;36;109
177;36;109
176;36;109
177;36;109
176;36;109
176;36;109
176;36;109
178;36;109
179;36;109
179;36;109
180;36;109
182;36;109
182;36;109
183;36;109
183;36;109
184;36;109
183;36;109
183;36;109
183;36;109
181;36;109
179;36;109
181;36;109
179;36;109
178;36;109
178;36;109
179;36;109
180;36;109
180;36;109
180;36;109
180;36;109
182;36;109
181;36;109
182;36;109
183;36;109
181;36;109
181;36;109
180;36;109
179;36;109
180;36;109
179;36;109
179;36;109
178;36;109
178;36;109
178;36;109
178;36;109
178;36;109
178;36;109
178;36;109
177;36;109
177;36;109
176;36;109
176;36;109
175;36;109
176;36;109
174;36;109
173;36;109
171;36;109
170;36;109
170;36;109
170;36;109
169;36;109
169;36;109
169;36;109
169;36;109
170;36;109
169;36;109
168;36;109
166;36;109
166;36;109
167;36;109
169;36;109
168;36;109
169;36;109
167;36;109
167;36;109
165;36;109
164;36;109
163;36;109
163;36;109
163;36;109
163;36;109
162;36;109
162;36;109
161;36;109
161;36;109
161;36;109
161;36;109
161;36;109
161;36;109
161;36;109
161;36;109
160;36;109
160;36;109
159;36;109
159;36;109
161;36;109
163;36;109
164;36;109
163;36;109
164;36;109
162;36;109
160;36;109
159;36;109
159;36;109
160;36;109
159;36;109
160;36;109
160;36;109
160;36;109
160;36;109
160;36;109
160;36;109
160;36;109
161;36;109
163;36;109
165;36;109
164;36;109
164;36;109
163;36;109
163;36;109
165;36;109
164;36;109
163;36;109
161;36;109
160;36;109
158;36;109
157;36;109
158;36;109
159;36;109
158;36;109
158;36;109
156;36;109
155;36;109
155;36;109
155;36;109
155;36;109
155;36;109
155;36;109
155;36;109
155;36;109
154;36;109
152;36;109
152;36;109
150;36;109
149;36;109
149;36;109
149;36;109
149;36;109
150;36;109
150;36;109
148;36;109
148;36;109
148;36;109
148;36;109
148;36;109
149;36;109
148;36;109
146;36;109
147;36;109
146;36;109
146;36;109
146;36;109
146;36;109
146;36;109
148;36;109
147;36;109
145;36;109
145;36;109
145;36;109
143;36;109
143;36;109
143;36;109
144;36;109
144;36;109
144;36;109
144;36;109
144;36;109
144;36;109
145;36;109
145;36;109
145;36;109
143;36;109
143;36;109
143;36;109
142;36;109
143;36;109
143;36;109
143;36;109
143;36;109
143;36;109
144;36;109
144;36;109
144;36;109
142;36;109
141;36;109
143;36;109
143;36;109
143;36;109
143;36;109
143;36;109
144;36;109
144;36;109
145;36;109
144;36;109
143;36;109
141;36;109
141;36;109
143;36;109
143;36;109
145;36;109
145;36;109
146;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
145;36;109
144;36;109
144;36;109
144;36;109
142;36;109
141;36;109
141;36;109
141;36;109
143;36;109
143;36;109
143;36;109
144;36;109
142;36;109
142;36;109
140;36;109
141;36;109
142;36;109
142;36;109
142;36;109
143;36;109
144;36;109
144;36;109
145;36;109
146;36;109
144;36;109
144;36;109
144;36;109
142;36;109
142;36;109
142;36;109
142;36;109
142;36;109
141;36;109
142;36;109
142;36;109
142;36;109
144;36;109
146;36;109
147;36;109
147;36;109
146;36;109
146;36;109
146;36;109
146;36;109
145;36;109
146;36;109
146;36;109
147;36;109
147;36;109
147;36;109
148;36;109
148;36;109
147;36;109
147;36;109
147;36;109
148;36;109
147;36;109
148;36;109
147;36;109
147;36;109
146;36;109
147;36;109
148;36;109
147;36;109
145;36;109
145;36;109
145;36;109
147;36;109
148;36;109
148;36;109
147;36;109
145;36;109
146;36;109
148;36;109
149;36;109
149;36;109
149;36;109
149;36;109
150;36;109
149;36;109
149;36;109
150;36;109
150;36;109
150;36;109
151;36;109
151;36;109
151;36;109
151;36;109
151;36;109
152;36;109
151;36;109
152;36;109
152;36;109
151;36;109
149;36;109
150;36;109
150;36;109
151;36;109
151;36;109
149;36;109
150;36;109
152;36;109
152;36;109
150;36;109
149;36;109
149;36;109
151;36;109
151;36;109
152;36;109
152;36;109
151;36;109
151;36;109
152;36;109
152;36;109
150;36;109
148;36;109
148;36;109
149;36;109
148;36;109
147;36;109
149;36;109
149;36;109
148;36;109
146;36;109
146;36;109
146;36;109
146;36;109
146;36;109
144;36;109
144;36;109
144;36;109
145;36;109
144;36;109
144;36;109
143;36;109
143;36;109
144;36;109
144;36;109
142;36;109
141;36;109
141;36;108
141;36;108
143;36;108
141;36;108
142;36;108
141;36;108
141;36;108
141;36;108
143;36;108
141;36;108
141;36;108
141;36;108
142;36;108
142;36;108
142;36;108
142;36;108
142;36;108
142;36;108
143;36;108
144;36;108
145;36;108
143;36;108
145;36;108
145;36;108
145;36;108
145;36;108
147;36;108
146;36;108
145;36;108
146;36;108
146;36;108
146;36;108
146;36;108
146;36;108
146;36;108
146;36;108
146;36;108
146;36;108
146;36;108
147;36;108
148;36;108
149;36;108
147;36;108
148;36;108
146;36;108
145;36;108
145;36;108
145;36;108
146;36;108
147;36;108
148;36;108
148;36;108
147;36;108
146;36;108
144;36;108
142;36;108
144;36;108
144;36;108
144;36;108
144;36;108
144;36;108
144;36;108
143;36;108
143;36;108
143;36;108
141;36;108
139;36;108
139;36;108
139;36;108
139;36;108
139;36;108
140;36;108
140;36;108
139;36;108
139;36;108
138;36;108
138;36;108
138;36;108
139;36;108
137;36;108
135;36;108
135;36;108
137;36;108
138;36;108
138;36;108
138;36;108
138;36;108
139;36;108
137;36;108
137;36;108
137;36;108
138;36;108
138;36;108
140;36;108
140;36;108
140;36;108
138;36;108
137;36;108
137;36;108
135;36;108
135;36;108
135;36;108
135;36;108
137;36;108
136;36;108
135;36;108
135;36;108
136;36;108
136;36;108
137;36;108
137;36;108
138;36;108
138;36;108
140;36;108
138;36;108
138;36;108
139;36;108
139;36;108
138;36;108
138;36;108
138;36;108
138;36;108
138;36;108
138;36;108
137;36;108
137;36;108
137;36;108
138;36;108
137;36;108
138;36;108
138;36;108
138;36;108
138;36;108
138;36;108
140;36;108
141;36;108
142;36;108
142;36;108
143;36;108
142;36;108
140;36;108
140;36;108
140;36;108
139;36;108
140;36;108
139;36;108
138;36;108
138;36;108
138;36;108
137;36;108
139;36;108
139;36;108
137;36;108
136;36;108
136;36;108
136;36;108
136;36;108
136;36;108
136;36;108
137;36;108
136;36;108
138;36;108
138;36;108
136;36;108
136;36;108
136;36;108
138;36;108
138;36;108
138;36;108
138;36;108
138;36;108
138;36;108
137;36;108
138;36;108
138;36;108
138;36;108
139;36;108
139;36;108
139;36;108
139;36;108
139;36;108
139;36;108
139;36;108
138;36;108
138;36;108
138;36;108
139;36;108
139;36;108
139;36;108
139;36;108
137;36;108
137;36;108
137;36;108
136;36;108
137;36;108
137;36;108
137;36;108
137;36;108
137;36;108
137;36;108
139;36;108
138;36;108
138;36;108
139;36;108
139;36;108
140;36;108
140;36;108
141;36;108
142;36;108
144;36;108
144;36;108
142;36;108
143;36;108
144;36;108
144;36;108
144;36;108
144;36;108
144;36;108
143;36;108
144;36;108
144;36;108
144;36;108
146;36;108
147;36;108
146;36;108
146;36;108
146;36;108
146;36;108
147;38;108
147;38;108
147;38;108
149;38;108
151;38;108
151;38;108
151;38;108
153;38;108
153;38;108
152;38;108
152;38;108
151;38;108
151;38;108
151;38;108
151;38;108
151;38;108
152;38;108
154;38;108
153;38;108
151;38;108
152;38;108
152;38;108
152;38;108
152;38;108
152;38;108
152;38;108
152;38;108
152;38;108
151;38;108
151;38;108
151;38;108
151;38;108
152;38;108
153;38;108
154;38;108
154;38;108
154;38;108
154;38;108
154;38;108
155;38;108
154;38;108
154;38;108
155;38;108
155;38;108
156;38;108
156;38;108
156;38;108
156;38;108
156;38;108
156;38;108
156;38;108
156;38;108
156;38;108
158;38;108
158;38;108
159;38;108
159;38;108
160;38;108
160;38;108
159;38;108
157;38;108
157;38;108
157;38;108
157;38;108
157;38;108
157;38;108
158;38;108
158;38;108
157;38;108
159;38;108
159;38;108
159;38;108
158;38;108
157;38;108
156;38;108
157;38;108
157;38;108
156;38;108
156;38;108
157;38;108
159;38;108
157;38;108
156;38;108
156;38;108
156;38;108
156;38;108
158;38;108
158;38;108
158;38;108
158;38;108
157;38;108
157;38;108
157;38;108
157;38;108
157;38;108
157;38;108
158;38;108
158;38;108
159;38;108
159;38;108
161;38;108
161;38;108
160;38;108
158;38;108
156;38;108
156;38;108
158;38;108
159;38;108
159;38;108
161;38;108
160;38;108
160;38;108
161;38;108
162;38;108
162;38;108
162;38;108
164;38;108
165;38;108
165;38;108
163;38;108
163;38;108
163;38;108
163;38;108
161;38;108
161;38;108
161;38;106
161;38;106
162;38;106
162;38;106
163;38;106
163;38;106
164;38;106
166;38;106
166;38;106
167;38;106
165;38;106
165;38;106
166;38;106
166;38;106
168;38;106
169;38;106
169;38;106
169;38;106
168;38;106
168;38;106
168;38;106
170;38;106
170;38;106
170;38;106
171;38;106
172;38;106
172;38;106
174;38;106
173;38;106
173;38;106
173;38;106
172;38;106
172;38;106
172;38;106
173;38;106
173;38;106
173;38;106
173;38;106
173;38;106
173;38;106
175;38;106
175;38;106
174;38;106
173;38;106
171;38;106
171;38;106
171;38;106
171;38;106
170;38;106
170;38;106
170;38;106
170;38;106
170;38;106
170;38;106
170;38;106
169;38;106
169;38;106
169;38;106
169;38;106
167;38;106
167;38;106
167;38;106
168;38;106
169;38;106
169;38;106
169;38;106
169;38;106
170;38;106
169;38;106
168;38;106
168;38;106
167;38;106
169;38;106
169;38;106
169;38;106
168;38;106
170;38;106
170;38;106
170;38;106
172;38;106
174;38;106
174;38;106
174;37;106
174;37;106
175;37;106
175;37;106
175;37;106
175;37;106
175;37;106
175;37;106
175;37;106
176;37;106
178;37;106
177;37;105
177;37;105
177;37;105
178;37;105
177;37;105
177;37;105
178;37;105
177;37;105
179;37;105
178;37;105
179;37;105
179;37;105
178;37;105
180;37;105
181;37;105
182;37;105
182;37;105
182;37;105
182;37;105
183;37;105
184;37;105
184;37;105
186;37;105
186;37;105
185;37;105
184;37;105
184;37;105
184;37;105
185;37;105
185;37;105
185;37;105
185;37;105
185;37;105
185;37;105
185;37;105
186;37;105
184;37;105
183;37;105
183;37;105
183;37;105
183;37;105
183;37;105
183;37;105
181;37;105
182;37;105
182;37;105
182;37;105
184;37;105
182;37;105
181;37;105
179;37;105
180;37;105
182;37;105
182;37;105
182;37;105
184;37;105
184;37;105
185;37;105
185;37;105
186;37;105
186;37;105
186;37;105
188;37;105
188;37;105
190;37;105
190;37;105
190;37;105
189;37;105
190;37;105
191;37;105
192;37;105
192;37;105
192;37;105
193;37;105
195;37;105
194;37;105
194;37;105
193;37;105
193;37;105
193;37;105
195;37;105
195;37;105
195;37;105
195;37;105
196;37;105
197;37;105
197;37;105
198;37;105
200;37;105
198;37;105
198;37;105
198;37;105
199;37;105
200;37;105
200;37;105
199;37;105
199;37;105
199;37;105
197;37;105
196;37;105
196;37;105
194;37;105
193;37;105
193;37;105
195;37;105
195;37;105
193;37;105
191;37;105
191;37;105
191;37;105
191;37;105
189;37;105
189;37;105
189;37;105
189;37;105
189;37;105
188;37;105
188;37;105
188;37;105
187;37;105
189;37;105
188;37;105
188;37;105
188;37;105
187;37;105
187;37;105
186;37;105
186;37;105
186;37;105
185;37;105
185;37;105
184;37;105
183;37;105
183;37;105
183;37;105
182;37;105
184;37;105
184;37;105
184;37;105
184;37;105
184;37;105
184;37;105
184;37;105
184;37;105
185;37;105
185;37;105
185;37;105
185;37;105
185;37;105
184;37;105
183;37;105
184;37;105
183;37;105
183;37;105
182;37;105
183;37;105
184;37;105
185;37;105
187;37;105
188;37;105
188;37;105
188;37;105
188;37;105
190;37;105
190;37;105
192;37;105
192;37;105
192;37;105
192;37;105
191;37;105
190;37;105
191;37;105
191;37;105
191;37;105
191;37;105
193;37;105
193;37;105
194;37;105
195;37;105
195;37;105
195;37;105
195;37;105
194;37;105
194;37;105
193;37;105
193;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
194;37;105
195;37;105
195;37;105
195;37;105
195;37;105
196;37;105
195;37;105
195;37;105
195;37;105
196;37;105
196;37;105
198;37;105
197;37;105
197;37;105
196;37;105
196;37;105
195;37;105
196;37;105
196;37;105
195;37;105
193;37;105
194;37;105
192;37;105
192;37;105
192;37;105
192;37;105
192;37;105
193;37;105
193;37;105
194;37;105
193;37;105
193;37;105
192;37;105
192;37;105
192;37;105
192;37;105
190;37;105
188;37;105
188;37;105
188;37;105
188;37;105
187;37;105
187;37;105
188;37;105
189;37;105
189;37;105
189;37;105
191;37;105
191;37;105
191;37;105
191;37;105
190;37;105
190;37;105
190;37;105
190;37;105
190;37;105
190;37;105
190;37;105
190;37;105
189;37;105
189;37;105
189;37;105
189;37;105
191;37;105
190;37;105
192;37;105
194;37;105
194;37;105
192;37;105
193;37;105
195;37;105
195;37;105
195;37;105
195;37;105
195;37;105
195;37;105
195;37;105
196;37;105
196;37;105
196;37;105
196;37;105
195;37;105
195;37;105
195;37;105
196;37;105
194;37;105
192;37;105
192;37;105
191;37;105
190;37;105
190;37;105
190;37;105
191;37;105
191;37;105
191;37;105
191;37;105
192;37;105
191;37;105
191;37;105
190;37;105
191;37;105
189;37;105
189;37;105
189;37;105
188;37;105
188;37;105
188;37;105
189;37;105
189;37;105
189;37;105
189;37;105
189;37;105
189;37;105
187;37;105
187;37;105
187;37;105
185;37;105
185;37;105
185;37;105
185;37;105
186;37;105
186;37;105
186;37;105
188;37;105
188;37;105
187;37;105
187;37;105
186;37;105
186;37;105
186;37;105
187;37;105
188;37;105
186;37;105
186;37;105
186;37;105
187;37;105
187;37;105
185;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
187;37;105
185;37;105
184;37;105
184;37;105
184;37;105
183;37;105
183;37;105
181;37;105
181;37;105
181;37;105
181;37;105
180;37;105
180;37;105
180;37;105
180;37;105
180;37;105
180;37;105
180;37;105
179;37;105
179;37;105
179;37;105
179;37;105
179;37;105
179;37;105
179;37;105
180;37;105
180;37;105
180;37;105
180;37;105
179;37;105
178;37;105
178;37;105
178;37;105
176;37;105
176;37;105
176;37;105
176;37;105
176;37;105
176;37;105
176;37;105
177;37;105
177;37;105
177;37;105
177;37;105
178;37;105
178;37;105
178;37;105
178;37;105
179;37;105
179;37;105
181;37;105
181;37;105
181;37;105
181;37;105
181;37;105
181;37;105
181;37;105
181;37;105
182;37;105
182;37;105
184;37;105
185;37;105
185;37;105
185;37;105
185;37;105
185;37;105
185;37;105
184;37;105
184;37;105
184;37;105
185;37;105
185;37;105
185;37;105
185;37;105
186;37;105
186;37;105
184;37;105
186;37;105
186;37;105
184;37;105
184;37;105
186;37;105
186;37;105
186;37;105
187;37;105
187;37;105
187;37;105
187;37;105
188;37;105
188;37;105
188;37;105
188;37;105
189;37;105
188;37;105
188;37;105
188;37;105
188;37;105
188;37;105
188;37;105
188;37;105
188;37;105
189;37;105
187;37;105
185;37;105
186;37;105
186;37;105
184;37;105
184;37;105
184;37;105
184;37;105
183;37;105
185;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
186;37;105
185;37;105
185;37;105
186;37;105
186;37;105
187;37;105
188;37;105
188;37;105
188;37;105
188;37;105
187;37;105
186;37;105
188;37;105
189;37;105
189;37;103
189;37;103
189;37;103
188;37;103
188;37;103
188;37;103
187;37;103
188;37;103
188;37;103
188;37;103
190;37;103
190;37;103
190;37;103
190;37;103
190;37;103
190;37;103
192;37;103
193;37;103
191;37;103
191;37;103
191;37;103
193;37;103
193;37;103
193;37;103
194;37;103
194;37;103
